date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-05-21,0.38586530089378357,7.462555906556645e-09,6.690253940178081e-05,0.10228785872459412,6.497582916153988e-09,1.9955802635363007e-11,0.07245355099439621,5.660956078901158e-11,1.0760992985581197e-08,2.5322528796056787e-11,7.83790838222026e-13,2.5541530703776516e-06,3.9427289558191525e-12,8.919475362745288e-07,1.7981576514239372e-12,8.69853993522296e-13,1.9309011854706792e-12,3.776272905486877e-10,1.584496942541591e-07,0.43932247161865234,8.017695014850279e-12,3.0972713976895605e-11,3.697681917602669e-12,5.707170413343787e-12,2.8314380529081973e-07,1.5592048485668641e-10,7.388533534991026e-11,2.8047308919809666e-10,7.235288214911539e-13
2020-05-22,0.39383965730667114,3.564996742255744e-09,0.00012446375330910087,0.10675015300512314,3.410501436817981e-09,1.3845836803472178e-11,0.0939449742436409,3.070468532206938e-11,6.782281403161505e-09,1.5182709256489346e-11,6.490697194126704e-13,2.4402979761362076e-06,1.5211194933847927e-12,1.2034104202029994e-06,7.372902201957521e-13,7.455842041849403e-13,6.337377996511184e-13,7.485107533788948e-10,1.6374754352455057e-07,0.4053363800048828,5.470661684076061e-12,1.487840232961002e-11,1.9014954541485274e-12,4.3990631450052664e-12,4.968018174622557e-07,1.7180630529356478e-10,3.141442661558358e-11,2.6407734332600796e-10,3.445527012573696e-13
2020-05-26,0.38590601086616516,1.451335940316767e-08,0.0001057825647876598,0.12888146936893463,4.338277737048202e-09,2.0436539613366556e-11,0.06682534515857697,1.603749771872387e-10,4.398517550185943e-09,2.8887501765662016e-11,8.410699437258473e-13,3.7161248656047974e-06,3.0577506672513355e-12,1.270775101147592e-06,2.1107185010221796e-12,1.393493285171965e-12,1.8937470949026425e-12,8.63450644317254e-10,3.3264538501498464e-07,0.4182758629322052,1.3226444245395541e-11,4.1194457567339526e-11,3.1617052725918526e-12,3.959303371270373e-12,1.1019862000694047e-07,2.4614771332309715e-10,5.89842549802988e-11,6.692851828304924e-10,8.083154913636481e-13
2020-05-27,0.4079836308956146,1.5331393043993558e-08,7.688954065088183e-05,0.10947391390800476,4.33129354604489e-09,2.5434036821092576e-11,0.07386396080255508,9.12145706188916e-11,7.760995401895343e-09,1.957391713991452e-11,8.535075315778407e-13,3.675846301121055e-06,4.016044875126967e-12,1.2766478221237776e-06,3.347552703786283e-12,1.4702350665043995e-12,2.538933473184013e-12,4.054029334454867e-10,1.6322852047778724e-07,0.40859609842300415,1.0631644870029433e-11,3.774065435169227e-11,4.407785334642478e-12,7.062656449258187e-12,3.993726807038911e-07,3.4997477138531963e-10,7.85185735874272e-11,4.868251357592612e-10,1.2858398156997963e-12
2020-05-28,0.4027447998523712,1.1937665078676218e-08,5.325099846231751e-05,0.11189243197441101,4.941457909524161e-09,1.6503593630590174e-11,0.0447707399725914,1.4098251732708178e-10,1.8336645979388777e-08,4.065434100475329e-11,8.118078691915498e-13,1.5848311250010738e-06,3.7995023793868654e-12,1.289604369958397e-06,1.9960732285800864e-12,1.3556331621492057e-12,2.8596140212722165e-12,3.2283778428343624e-10,9.315314031255184e-08,0.44053563475608826,9.693989534709235e-12,2.7874914182435262e-11,3.721127139061364e-12,2.783319364915715e-12,1.2781018199348182e-07,2.555894107469925e-10,6.290940685049762e-11,3.611503873734989e-10,1.0878450917850557e-12
2020-05-29,0.40834951400756836,1.755270062631098e-08,5.2692117606056854e-05,0.10451991856098175,1.122252779595101e-08,5.734655805778033e-11,0.06304208934307098,1.758941603480224e-10,2.4255436770204142e-08,4.9634994031544366e-11,1.4216206337125392e-12,6.779959562663862e-07,4.4250115724397965e-12,3.114991613983875e-06,3.3018260434808377e-12,2.7242366348878555e-12,2.4271307619977422e-12,3.77930409189986e-10,1.276851691045522e-07,0.4240315556526184,9.225118932643106e-12,6.392445600633678e-11,6.263745598589221e-12,6.3604195695010635e-12,1.7390470929967705e-07,3.8231243171260587e-10,1.3024108180825777e-10,7.465466578260305e-10,1.5800812264502029e-12
2020-06-01,0.40413352847099304,3.120872449358103e-08,5.275998773868196e-05,0.10233967751264572,6.5271961169344195e-09,2.549418488817512e-11,0.10791764408349991,1.602094706898427e-10,1.4858514418847335e-08,6.144324632417764e-11,1.4849249217394056e-12,2.2282376903604018e-06,8.430083887900341e-12,6.971564744162606e-06,1.1929641302588223e-11,2.9863407753627502e-12,5.369475697403203e-12,3.550838234556153e-10,2.1843838737822807e-07,0.3855467736721039,9.606656616034659e-12,1.5097555150500597e-10,6.7248186186308345e-12,7.23443744146679e-12,2.0179335535885912e-07,2.3649440739070826e-10,7.529835088782022e-11,1.1153667989205474e-09,2.9313853861651085e-12
2020-06-02,0.36585333943367004,1.3820977251555178e-08,7.634030043845996e-05,0.10889819264411926,4.2108365683191096e-09,1.9410351798088143e-11,0.11107540130615234,1.1002105476665136e-10,7.798218071286556e-09,4.9604660656843436e-11,4.307282341128177e-13,1.8236245296066045e-06,2.5097875167023886e-12,2.123297917933087e-06,1.2206718925586446e-12,8.388987204552278e-13,1.3538306760374486e-12,4.3426862106343833e-10,6.001463503935156e-08,0.41409236192703247,7.171380243115033e-12,3.014039018367498e-11,1.4995832266911924e-12,3.639175766290137e-12,3.32540281533511e-07,2.4137564169635084e-10,3.805251599930948e-11,8.107003957036341e-10,5.962939560524849e-13
2020-06-03,0.41911739110946655,1.985685749161803e-08,9.988255624193698e-05,0.10225394368171692,6.281383857498213e-09,7.430465964741728e-11,0.08053429424762726,1.968788465589455e-10,2.2401419386142152e-08,7.387985362372618e-11,1.605449063621367e-12,1.4430115697905421e-06,1.0218259398342422e-11,3.0061410143389367e-06,5.265912705887388e-12,3.830349665917554e-12,5.003002786357902e-12,5.669561486953967e-10,7.709058991167694e-08,0.39798954129219055,2.3629773485134287e-11,1.1604281424659746e-10,1.078203758914098e-11,5.552647751316808e-12,4.02240573293966e-07,3.781254198642614e-10,2.0702974057318357e-10,1.2172676200350452e-09,2.507897101794443e-12
2020-06-04,0.37376511096954346,3.353471811351483e-08,4.827114753425121e-05,0.11126727610826492,7.0988086520173965e-09,3.771296122612178e-11,0.08071720600128174,6.675732883154595e-11,1.943396554793253e-08,3.569705989137084e-11,1.1178328228333978e-12,2.3880879780335817e-06,3.723462944221767e-12,9.584622375768959e-07,2.489489950990853e-12,1.6947339798872862e-12,2.4882509247481366e-12,6.439602184826754e-10,8.891525027365788e-08,0.434198260307312,1.9702097592277923e-11,5.079307113797782e-11,5.152890267257071e-12,6.194753477545278e-12,4.478029893562052e-07,2.567983325985068e-10,4.838959094533024e-11,5.405804137659231e-10,1.2075917522891277e-12
2020-06-05,0.40586575865745544,1.732736620851938e-08,2.5745772290974855e-05,0.13173584640026093,7.792200662493087e-09,5.547340017897362e-11,0.06985537707805634,1.4226363143077236e-10,3.096475609254412e-08,3.78832243352889e-11,1.0222647381374905e-12,3.1817519356991397e-06,4.948464814996667e-12,1.3768029020866379e-05,4.588460254112414e-12,2.7930125660186045e-12,2.925316239243969e-12,5.404233727190899e-10,5.960660587334132e-08,0.3924998342990875,1.2564393969682897e-11,7.778101079880528e-11,3.0746585832908124e-12,3.740537827395807e-12,3.5423602184891934e-07,1.498436374980372e-10,9.5116067799772e-11,4.829001087891527e-10,1.3291128180686895e-12
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.4105241000652313,3.357020261773869e-08,1.8279055439052172e-05,0.12592172622680664,1.0995593768825529e-08,5.7932481728473206e-11,0.042671188712120056,1.8428682191373724e-10,6.643569694375628e-09,4.189770752560662e-11,1.406371113316096e-12,3.5168523027095944e-06,4.067622974557317e-12,2.8287633995205397e-06,6.678268181514735e-12,2.731414703791013e-12,3.3413564883705282e-12,4.555421873053689e-10,7.555211567478182e-08,0.4208582043647766,2.252250469458872e-11,1.0292146301882354e-10,3.1151162378784125e-12,7.288427673890485e-12,1.3758150885223586e-07,1.8924016520482922e-10,9.082891383460634e-11,7.029086757093239e-10,1.9713532022069824e-12
2020-06-10,0.42860013246536255,1.8707522642102958e-08,2.9130367693142034e-05,0.12346474081277847,1.4550716187500257e-08,4.100598680056855e-11,0.04027535393834114,2.424604683692877e-10,9.835297021254519e-09,3.430179751351403e-11,1.0692679380808201e-12,3.856892817566404e-06,3.533304074668231e-12,5.025977770856116e-06,3.8181979279683365e-12,2.132203701793456e-12,4.246269134922098e-12,6.120958184752112e-10,7.176443972412017e-08,0.4076215624809265,3.3423454975922695e-11,5.8125840945999485e-11,2.4034268499006917e-12,7.867707353670372e-12,9.414213764102897e-08,2.4638341367122507e-10,1.1223361129353293e-10,4.286881127857356e-10,1.5949011859459072e-12
2020-06-11,0.4499269425868988,1.9144470897458632e-08,1.537379648652859e-05,0.1252703219652176,1.1740340255528281e-08,3.3879475613840526e-11,0.02818145416676998,1.5176865320043476e-10,1.1790922904708623e-08,2.0616661156047655e-11,1.2160843079062067e-12,1.4835322872386314e-06,8.182148535096356e-12,6.714957180520287e-06,6.2328952762924494e-12,2.1079008764163243e-12,3.554731162203062e-12,3.7010514097879366e-10,1.1750807971111499e-07,0.3965974450111389,2.41182178395416e-11,4.618452495441794e-11,4.29537135027136e-12,7.620959419085693e-12,5.771758893047263e-08,2.8585767086752867e-10,1.417461842345702e-10,4.2670891819973633e-10,2.297086349259403e-12
2020-06-12,0.40281733870506287,3.4529342940459173e-08,8.235233690356836e-05,0.12853732705116272,1.3282495991973065e-08,1.5861977009645756e-10,0.10922791063785553,4.829242561399383e-10,2.2512038455602124e-08,1.153357270800015e-10,3.3408751026059447e-12,4.085386080987519e-06,1.683262904061955e-11,1.0771116649266332e-05,1.822910745963302e-11,1.2524941153668756e-11,1.679318489822279e-11,8.834352138720192e-10,1.1610444516918506e-07,0.35931986570358276,3.393442471466557e-11,3.7152514398286485e-10,9.315561343148371e-12,1.68075397349865e-11,1.7808871177749097e-07,5.952228154804118e-10,3.7381964190785766e-10,2.2736330596018206e-09,8.947894508670728e-12
2020-06-15,0.40554940700531006,3.3323217962788476e-08,2.0107861928408965e-05,0.10173443704843521,8.138187013173592e-09,4.654716542762394e-11,0.10169976204633713,1.326698473302912e-10,1.1021954904322229e-08,2.8361167581092417e-11,1.2827580794447235e-12,1.8617413388710702e-06,5.241647827586293e-12,4.390601588966092e-06,8.895177129597531e-12,2.8665815381134774e-12,2.3280884598603224e-12,3.4584601849019236e-10,3.392371752397594e-07,0.3909895122051239,1.2911931940307042e-11,1.0408551104346131e-10,4.9690759319764854e-12,8.195309014746854e-12,1.3936134735104133e-07,3.1839200720362726e-10,1.397552074067221e-10,1.364553803284707e-09,2.6195881401569476e-12
2020-06-16,0.40099743008613586,5.085867371690256e-08,8.228053047787398e-06,0.10931386053562164,1.3878737270545116e-08,8.229288778194288e-11,0.07996436953544617,1.7573419108796173e-10,1.2117122416555048e-08,3.7975331212969365e-11,1.144020316846961e-12,1.503742396380403e-06,4.9539630210537755e-12,3.741502723642043e-06,4.085158860495097e-12,2.6341832361220785e-12,3.3276020827699426e-12,8.241497484462457e-10,5.561287252930924e-08,0.40971049666404724,2.443468344326405e-11,1.1279276124209758e-10,3.370681988731916e-12,7.450621716809103e-12,2.2602915805691737e-07,3.9374550842019573e-10,1.1206836847410528e-10,7.496043230581506e-10,2.062737350719268e-12
2020-06-17,0.4177984893321991,6.36321146885166e-08,2.687984670046717e-05,0.13625676929950714,1.1180310011127403e-08,5.768686223150965e-11,0.05270712450146675,3.088339861623268e-10,1.862099807681261e-08,6.115626755009984e-11,2.8341304997292482e-12,2.1389737412391696e-06,1.0904524679056227e-11,2.8255760753381765e-06,1.2779259421502598e-11,6.090132304709117e-12,3.302632689897167e-12,4.540747500225706e-10,1.3055041847565008e-07,0.3932054340839386,2.4416369967528162e-11,1.4237550027829116e-10,1.4373150239443966e-11,9.424344984965138e-12,1.285963264763268e-07,5.124772828324353e-10,3.649156810059395e-10,1.6766282806557342e-09,4.574768081716529e-12
2020-06-18,0.4080052673816681,1.493334877977759e-08,3.214439857401885e-05,0.1485152542591095,9.720578120209211e-09,6.391084189649732e-11,0.037848424166440964,1.7021482834334023e-10,8.347709190559272e-09,2.945706872869991e-11,1.576133104239097e-12,1.1889781035279157e-06,7.028687961513347e-12,1.0050275704998057e-06,8.666400930223972e-12,3.205422038909944e-12,3.040730861547658e-12,7.596874795900987e-10,1.7797691498344648e-07,0.40559646487236023,2.059512109464645e-11,7.127608225854232e-11,7.0014189758327294e-12,6.54930840462975e-12,5.159196092563434e-08,3.862677677712867e-10,1.4186327113030472e-10,1.3710663715471583e-09,2.0518654050144525e-12
2020-06-19,0.4214085638523102,2.6553847121135732e-08,2.218220106442459e-05,0.11797822266817093,9.824931979096618e-09,2.488306782844063e-11,0.0892743244767189,1.1700745927711864e-10,2.1845346864779458e-08,2.1862610680156713e-11,8.176783902746898e-13,1.864442879195849e-06,3.8091504776793794e-12,8.921434528019745e-06,3.4921811536275937e-12,2.3742494515560653e-12,4.046723026118748e-12,5.412165715590334e-10,1.0937422700862953e-07,0.3713056445121765,2.964659073789733e-11,5.553988519091391e-11,2.4608834935102575e-12,4.081309942782774e-12,1.662774309352244e-07,3.271867776710735e-10,6.291921150758384e-11,4.740334236252863e-10,1.5128420434787349e-12
2020-06-22,0.4321081042289734,2.325653269963368e-08,7.016110885160742e-06,0.1180882528424263,1.704856167350499e-08,8.141907287262384e-11,0.070426344871521,8.4250863230384e-11,6.5532157478287445e-09,3.726861874664422e-11,9.305846024321163e-13,2.782022875180701e-06,4.301814546942007e-12,3.858207492157817e-06,5.72394649039909e-12,2.705461939547793e-12,3.280816156941979e-12,7.067408880345738e-10,1.2696152396074467e-07,0.37936335802078247,3.234003689844833e-11,4.4235136387182905e-11,3.1881656602922304e-12,5.4205329461098906e-12,9.328011429943217e-08,4.693143096368146e-10,7.791098322051937e-11,1.0433485186922553e-09,1.5389873620277883e-12
2020-06-23,0.4303308427333832,4.532656561195836e-08,1.6512045476702042e-05,0.12978529930114746,9.740548811976169e-09,1.2980791441741246e-10,0.06887348741292953,1.613797984134635e-10,4.012564147615194e-08,7.858454859066555e-11,2.783650046578323e-12,1.0563097703197855e-06,1.1737680272183582e-11,1.1507790986797772e-05,1.4004209250573219e-11,6.687111368114396e-12,9.948917557844883e-12,1.598262078239543e-09,7.551881253675674e-08,0.3709810972213745,3.3897443879604694e-11,1.7998066925706269e-10,9.870779540954722e-12,1.492774653888418e-11,4.678313558770242e-08,7.84124098984762e-10,2.201626519982014e-10,4.391590202601492e-09,4.767191849608388e-12
2020-06-24,0.42466500401496887,3.2078279588176883e-08,1.1516061931615695e-05,0.113745778799057,1.0767814195844494e-08,6.511251260388207e-11,0.09840423613786697,8.79030251366153e-11,1.905111801647763e-08,1.7996316242774313e-11,1.0814267233441588e-12,7.158375865401467e-07,2.2973240063756117e-12,2.5466315491939895e-06,3.757784014513099e-12,2.643971630175712e-12,1.6717229813986711e-12,8.038669729870662e-10,1.1155533741202817e-07,0.3631701171398163,1.7770104832059985e-11,3.0592917088512195e-11,3.8485560224787996e-12,6.858686361910227e-12,3.2032485108857145e-08,1.4541159942815796e-10,4.8290055981725644e-11,3.9574286070376274e-09,1.3905247396236997e-12
2020-06-25,0.4237668812274933,8.107176086014078e-08,6.143510290712584e-06,0.12715746462345123,1.5045918289047222e-08,1.0214624979187903e-10,0.051568955183029175,2.2502251451061994e-10,1.9471869450171653e-08,4.8075102926370405e-11,1.8343204559456705e-12,2.4378771286137635e-06,6.776698993626873e-12,5.2520676945277955e-06,9.88191733303223e-12,4.6430420272414175e-12,6.069891984872289e-12,9.224330188573049e-10,2.6769873784360243e-07,0.3974924087524414,5.179314616077235e-11,1.25362678571328e-10,4.21091156735387e-12,2.173885897682748e-11,1.0433216601768436e-07,5.749122289344655e-10,3.6144084947231647e-10,3.8397636181741746e-09,2.8261663842510387e-12
2020-06-26,0.4158381521701813,1.4991107022410688e-08,5.518242687685415e-06,0.12480391561985016,8.557803354847238e-09,7.190239376120289e-11,0.0634230449795723,4.26180653267938e-11,5.900023136717891e-09,2.6747085449252417e-11,6.739592607954425e-13,2.448607119731605e-06,3.0050063999642607e-12,1.208819185194443e-06,3.3972564345008394e-12,2.136020527121474e-12,1.911286450287375e-12,4.848302315174635e-10,2.435378121390386e-07,0.395925372838974,2.5858978153214807e-11,4.9170091609429534e-11,1.835263711835733e-12,8.634555744013728e-12,1.4405955539587012e-07,5.464187990966707e-10,9.932026034942254e-11,7.822759662268197e-10,1.0266893672034039e-12
2020-06-29,0.44116055965423584,3.732395725819515e-08,1.5376097508124076e-05,0.11493099480867386,1.2150549011380463e-08,1.4564745243195176e-10,0.0782763659954071,1.1285523210391446e-10,7.261681922443586e-09,6.976201560870976e-11,1.4003558512429293e-12,4.5601491365232505e-06,5.398587826777046e-12,9.139950520875573e-07,6.559434852920765e-12,3.728609435094121e-12,1.0184148663272552e-11,1.473792643480465e-09,5.828124471918272e-07,0.3656104505062103,3.736272055632206e-11,1.118922315912485e-10,3.4012508521447105e-12,1.5684805884652597e-11,9.718135629555036e-08,1.445234598662637e-09,2.020140721370467e-10,2.3592370279601482e-09,2.4921703156016717e-12
2020-06-30,0.42250943183898926,1.3669941623106752e-08,7.463475867552916e-06,0.10797771066427231,1.4971943684827238e-08,5.326079161038777e-11,0.06561176478862762,1.0124487359597367e-10,1.2743706534479315e-08,6.03893463013705e-11,1.8499804552846166e-12,2.362184204685036e-06,4.31590397101389e-12,5.3722596931038424e-06,1.1362956582605666e-11,3.7614195612378776e-12,5.989090733765634e-12,1.9980284093890077e-09,6.064502713343245e-07,0.40388521552085876,5.4249559705565886e-11,9.127053973712052e-11,1.5672513200420957e-12,1.1467771177109398e-11,4.0903024967064994e-08,9.992310312512132e-10,6.991045242710214e-11,1.6565911975519043e-09,2.0601877408904512e-12
2020-07-01,0.4794333577156067,4.165128331123924e-08,1.6290628991555423e-05,0.11382421106100082,2.117845632199078e-08,9.58878740298097e-11,0.08271186798810959,9.085098645611467e-11,1.0230182034831614e-08,4.078667958928861e-11,2.7417566914739178e-12,7.01199041941436e-07,1.0693122602656313e-11,5.818765657750191e-06,7.871856812224909e-12,4.981317441865585e-12,8.075426612130787e-12,1.610381494820956e-09,8.817811192329827e-08,0.3240075707435608,4.096990455226823e-11,6.639400140784346e-11,1.0230516954423674e-11,1.7984867067832866e-11,6.618031278549097e-08,2.55999166309806e-10,1.174582930918433e-10,6.962685539235736e-09,5.356787062538171e-12
2020-07-02,0.44563478231430054,7.265142443202421e-08,2.5699191610328853e-05,0.12993589043617249,1.997523746410934e-08,2.515662678170827e-10,0.0803147628903389,1.4147512328310796e-10,1.8236013588079913e-08,1.441768926468967e-10,4.620340134792178e-12,2.0838062937400537e-06,1.3794366690578208e-11,8.654031262267381e-06,1.8461506628986157e-11,1.2590132929257702e-11,2.5260949582106562e-11,3.117054170331812e-09,1.1185240111899475e-07,0.34407755732536316,6.39745686981108e-11,1.5658344065805352e-10,7.134915488288263e-12,1.6675272274113695e-11,3.880550423218665e-07,7.306518723382283e-10,5.154219273606486e-10,6.63758203955922e-09,8.923792260695507e-12
2020-07-06,0.4470827281475067,5.492315935384795e-08,1.707401497696992e-05,0.13079871237277985,8.365341308547158e-09,7.16308679038491e-11,0.08279372751712799,5.305243744313515e-11,7.94055132757876e-09,6.320569762019446e-11,1.963540441352052e-12,1.3632006812258624e-06,4.49664654469939e-12,1.4626835991293774e-06,6.979289975811431e-12,4.118452540807782e-12,3.536061851314165e-12,1.2646650393577374e-09,1.744632101008392e-07,0.3393045663833618,3.038368515118073e-11,4.951457993618291e-11,3.3349575271485188e-12,1.1442514470660914e-11,9.742425532976995e-08,3.0948416052112293e-10,1.725955767195586e-10,6.425195042680798e-09,3.559094642266447e-12
2020-07-07,0.4243592917919159,1.0507680059390623e-08,9.7329620984965e-06,0.14866502583026886,1.405495719808414e-08,6.553131648434629e-11,0.05624648928642273,2.0200897898892123e-10,2.947626143168236e-08,6.47568665357312e-11,1.1642058844740788e-12,1.5892396731942426e-06,5.95940137515516e-12,3.137192106805742e-05,7.771219431851328e-12,5.2778337256143004e-12,5.070485697977745e-12,2.501482798678012e-09,7.233109755588885e-08,0.37068596482276917,4.277490514570381e-11,8.282387276015157e-11,3.1168245068213807e-12,5.999192028566247e-12,4.175208516699058e-07,5.22313081674497e-10,7.223199816053238e-11,7.204476459854448e-10,1.7709374548410817e-12
2020-07-08,0.4378732740879059,3.9280823926901576e-08,1.0679458682716358e-05,0.10104145109653473,8.502741621896348e-09,2.723765137047085e-11,0.08123478293418884,4.6088747401862307e-11,4.935983621834339e-09,3.62922712715541e-11,9.451576890931457e-13,1.1763329439418158e-06,2.815934334668424e-12,1.7630056845518993e-06,5.209304775738444e-12,2.975422425804952e-12,3.0957675659082362e-12,3.5881922433311786e-10,1.1093099061554312e-07,0.37983670830726624,1.0471369431275246e-11,3.929155611981372e-11,2.716427777160746e-12,9.683250729031201e-12,4.083671356625018e-08,2.58123161733792e-10,3.3616567862715385e-11,1.7219662362677468e-09,2.656013213184205e-12
2020-07-09,0.4570239186286926,3.438630358232331e-08,1.058503312378889e-05,0.11055460572242737,1.0172175102240999e-08,1.048217970756049e-10,0.06456774473190308,9.294122416125816e-11,1.1809905053894454e-08,8.392297273784877e-11,1.669859021023734e-12,3.5164458722647396e-07,6.9026789492609986e-12,1.927521452671499e-06,9.670787608218046e-12,4.377245094167037e-12,5.009813744405456e-12,8.818976104940646e-10,1.246266947418917e-07,0.3678406774997711,2.944832919182794e-11,3.981349971926562e-11,5.527976080360597e-12,1.2416211288279744e-11,6.191524448695418e-08,6.439118127588017e-10,1.4190587593887471e-10,2.9610738305763107e-09,2.9711166252971433e-12
2020-07-10,0.46385690569877625,2.7055611084847442e-08,1.5059442375786602e-05,0.12049847096204758,3.3546103672676963e-09,4.115233848134281e-11,0.07937590032815933,5.701494484866565e-11,4.7668349267837584e-09,3.7595909024856766e-11,1.9458117842680034e-12,2.8719746296701487e-06,4.931181331324641e-12,1.0715290272855782e-06,7.080586117425014e-12,2.4509509005676833e-12,2.8727194234523523e-12,4.447306134469642e-10,2.213047878285579e-07,0.3362494111061096,1.351630179308172e-11,5.7942959458268106e-11,2.7710158386623496e-12,1.256409472988329e-11,5.1336069617491376e-08,2.1997627330794245e-10,6.632544513607286e-11,3.160490535947247e-09,2.344019076061521e-12
2020-07-13,0.4560663104057312,3.730335151885811e-09,6.768486491637304e-05,0.12685947120189667,1.0781627812761485e-09,1.0636128262853095e-11,0.042689453810453415,1.1446649184065905e-11,6.386444262318491e-09,1.672410994413287e-11,3.2692509181579676e-13,1.2915586466988316e-06,8.46721781230797e-13,2.0126078652538126e-06,9.677061669349785e-13,4.1934798732448653e-13,8.823241616495725e-13,2.921623498686188e-10,7.756553088711371e-08,0.3743136525154114,3.3538998401444475e-12,8.343712873393194e-12,6.773586682870536e-13,1.86206063589045e-12,5.510016265475315e-08,4.8545629321994355e-11,2.5977515277775254e-11,5.078950593428999e-10,2.9416033953295895e-13
2020-07-14,0.4728848934173584,2.0255761512544268e-08,1.556839379190933e-05,0.1274341642856598,1.3497466255785184e-08,9.493059116572056e-11,0.02319932170212269,2.3828294892780377e-10,6.4706489055765815e-09,4.174685944158263e-11,3.537970263978174e-12,8.214798867811623e-07,9.615218343750342e-12,2.266952606078121e-06,8.81164932686751e-12,4.744868126876911e-12,6.829639284666733e-12,2.7596700480359004e-09,1.152093673795207e-07,0.3764626681804657,4.1004734330218895e-11,5.3414293821330006e-11,2.7905030716701695e-12,1.3911619252404694e-11,1.0319325838281657e-07,8.201627155202118e-10,6.338617825063508e-11,1.116693182368067e-09,2.636427751459558e-12
2020-07-15,0.4825504720211029,1.8338836227371758e-08,1.7544265574542806e-05,0.11604882031679153,3.6692366922608244e-09,3.685061977787285e-11,0.03698435053229332,7.233134230455462e-11,3.890201494272105e-09,2.1306808747900696e-11,7.80237040341053e-13,1.2600961554198875e-06,2.0199475772586517e-12,4.480127415718016e-07,1.9700191998539562e-12,1.617177420622229e-12,1.4293116386634996e-12,6.065292712520431e-10,1.0682262541195087e-07,0.36439692974090576,8.908041838895375e-12,1.2471060642504916e-11,1.7359578401501818e-12,4.221366312062713e-12,5.9193627777176516e-08,1.409797140139446e-10,6.105030370129327e-11,1.0026561803044842e-09,8.203682958646263e-13
2020-07-16,0.44330671429634094,1.2997733556119329e-08,7.041492062853649e-05,0.15567059814929962,2.5665734426638664e-08,1.718509223813669e-10,0.004658971913158894,9.111509879922153e-10,7.615596331334018e-08,1.1180142922562197e-10,9.524578174768816e-12,1.8165141000281437e-06,3.2889347495457244e-11,5.846240128448699e-06,2.2546881028873145e-11,2.3997460268931903e-11,2.2956874248802883e-11,5.2714095311046094e-09,3.013080913660815e-07,0.3962850272655487,9.613944362829585e-11,8.560512715360957e-11,1.0814233189493372e-11,4.164626976610464e-11,1.955924204821713e-07,1.044400788074995e-09,3.8053488138345415e-10,2.1954436046911496e-09,8.401628351362156e-12
2020-07-17,0.4723515212535858,2.019497813421367e-08,8.963314030552283e-05,0.12972643971443176,6.2342770945633674e-09,3.2607402888906734e-11,0.006757175549864769,1.18375892421696e-10,6.9014531867139794e-09,2.9231093240378314e-11,1.3076688169799677e-12,1.0838558637260576e-06,6.786066066716279e-12,6.258242706280726e-07,2.3591814266032962e-12,2.9791241088622522e-12,6.939021406082713e-12,5.069308861571642e-10,1.0385123516698513e-07,0.3910732865333557,1.3667973003395062e-11,2.1074414782717987e-11,3.2484596609871907e-12,9.496029830524666e-12,8.483376490175942e-08,1.8248033639700623e-10,6.307686317708061e-11,9.581331283925465e-10,1.882633588953797e-12
2020-07-20,0.44171491265296936,8.378997051750048e-09,3.248972279834561e-05,0.103546641767025,2.5827089356056376e-09,1.6949566750135148e-11,0.033259693533182144,4.985708373927977e-11,2.312574354235153e-09,1.3076491278685154e-11,4.2966495704226115e-13,4.138583733492851e-07,1.7361434555621114e-12,9.763760999703663e-07,1.2818671905195922e-12,6.436516901062173e-13,1.5510474848934308e-12,1.0502732711303864e-10,7.242823585329461e-08,0.42144474387168884,3.5631506425937154e-12,7.63828150035506e-12,1.3240269340977773e-12,3.5864145854491714e-12,6.722323320218493e-08,7.143618335758717e-11,1.2764635702600113e-11,2.746625982208428e-10,6.293054185396718e-13
2020-07-21,0.42243900895118713,2.8645157357232165e-09,0.0003574652364477515,0.12808381021022797,4.071476045197642e-09,1.816504238694172e-11,0.024028027430176735,6.667881524702324e-11,1.8330672091337874e-08,3.2013967865562876e-11,8.599428135726284e-13,4.6118935870254063e-07,2.2246503684347774e-12,7.336643648159225e-07,1.2145007222130744e-12,1.5011676797460627e-12,1.5204050041531247e-12,4.070216108598146e-10,1.4348671584230033e-07,0.42509013414382935,3.424887543707067e-12,1.082216781467249e-11,5.479869596286546e-12,5.8247295875446525e-12,7.606065821619268e-08,9.056762978465471e-11,2.6042315873220367e-11,4.648155194075798e-10,6.353871964161206e-13
