date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.9999996423721313,4.5924748379166935e-12,3.1686417401033395e-07,9.99492589387474e-12,6.587180453876407e-12,3.23934260491876e-12,2.9035788884357316e-08,4.0917976472376605e-12,7.203181627557509e-12,2.8960948222911398e-12,2.4099303282121287e-12,8.943002588468474e-12,2.4909772595310686e-12,8.132779172331794e-12,2.8714973107635267e-12,3.6166783543706282e-12,3.0916510670997432e-12,6.965947350195956e-12,3.2074758404831982e-09,1.319093705792751e-11,5.157355879165104e-12,2.958266661148845e-12,4.0158787753541425e-12,3.676780234440624e-12,1.8225240205893556e-09,6.889770004514517e-12,5.998496838133249e-12,7.857596517890642e-12,2.8634247750680686e-12
2020-04-20,0.9999998807907104,1.314136820196321e-11,1.3887864724893006e-07,2.3839917887014117e-11,1.7506716562532e-11,7.683310584982728e-12,7.732853468667145e-09,1.2349741021489002e-11,1.569232070675053e-11,1.0310490308751419e-11,5.998005911389548e-12,2.0098749053953924e-11,6.572774009089288e-12,1.7738976954007057e-11,7.73747472343489e-12,9.16135396711315e-12,7.58645750387199e-12,1.7867094956325325e-11,1.5398829988910734e-09,1.0853241916297662e-11,1.5590468152582027e-11,8.19403486035375e-12,9.481815506362512e-12,9.587986654624459e-12,2.933448151054563e-09,1.2915488990794532e-11,1.5330358510423636e-11,1.8631289219750435e-11,9.920382224026802e-12
2020-04-21,0.9999996423721313,7.360061345107471e-12,2.667215710516757e-07,1.551363898455449e-11,9.879592803574422e-12,7.023367998293395e-12,3.129921211098008e-08,8.631675235681868e-12,7.620638495242638e-12,4.0832762518427934e-12,3.918558619947499e-12,1.678951075390067e-11,5.09342221177711e-12,1.2859785285257441e-11,4.242098426004981e-12,5.858334650721275e-12,4.3279286404684925e-12,8.64122922522581e-12,3.179069230085929e-09,6.035105575008526e-12,9.90128638800325e-12,5.308052608565816e-12,5.598278351309771e-12,5.755114700772834e-12,8.82016293335397e-10,9.33803468577965e-12,1.006419513699397e-11,1.2565555367050063e-11,4.3852213527095785e-12
2020-04-22,0.9999992847442627,2.1616163720095116e-11,5.826605615766312e-07,4.325107286207164e-11,2.3966557904930852e-11,1.7679923497437855e-11,1.0777097259051516e-07,2.660314676883324e-11,2.4414843410869302e-11,1.2370056368116167e-11,1.0471891583041515e-11,4.6830362504524103e-11,1.3114867698782451e-11,4.426382177458166e-11,1.3056065777117265e-11,1.4771057640916574e-11,1.4126777005130098e-11,2.5492325264608873e-11,5.106326472770206e-09,5.89546050866474e-11,3.276195981172236e-11,1.3363845620395498e-11,1.435868698246301e-11,1.650268116604181e-11,1.176507558042772e-09,2.091373428603216e-11,3.238675647110334e-11,3.2458369325638614e-11,1.0699797818591872e-11
2020-04-23,0.9999997615814209,7.03673664476101e-12,2.105390706219623e-07,1.269029759748408e-11,8.419012882676657e-12,4.5506736399969494e-12,2.7991756468281892e-08,7.224922916881926e-12,6.7947509597987565e-12,3.942346015611831e-12,3.49718452981318e-12,1.1328760846085473e-11,3.3072869529832127e-12,1.123410479225706e-11,4.282030025698491e-12,4.682642728431885e-12,3.727003514836236e-12,8.261797496134093e-12,2.1061719035486703e-09,3.6971814498798494e-12,9.187706151436714e-12,3.854725566521111e-12,4.592229808225712e-12,5.516386392817596e-12,1.0719976017981026e-09,7.836658405535601e-12,8.772088957997859e-12,9.042935671110808e-12,4.594691814518992e-12
2020-04-24,0.9999997615814209,1.0157145957645497e-11,1.3930443287790695e-07,2.0613318343909448e-11,1.1040966751973968e-11,8.068412257755675e-12,6.530362384182808e-08,1.3625766313862808e-11,1.2367371883537093e-11,6.419559762244065e-12,5.044558954586664e-12,2.007621673072446e-11,4.931989712464446e-12,2.0604356762432552e-11,5.378115921356175e-12,7.280394169473237e-12,6.948431847259018e-12,1.10465065913945e-11,3.1700111424726174e-09,2.1483861564752793e-11,1.1740546902727633e-11,6.879764553185952e-12,5.942515143159133e-12,6.52274328299951e-12,1.1482290673825446e-09,1.116308521315057e-11,1.602962033941946e-11,1.5843050829578154e-11,5.257832363936288e-12
2020-04-27,0.9999997615814209,6.4222789412926584e-12,1.906613391611245e-07,9.61820727229945e-12,7.344552049870501e-12,3.511381073059705e-12,1.2523798886832083e-08,4.970454169778149e-12,6.840732407614736e-12,3.9721221103961035e-12,2.548921360437384e-12,1.1156188819971824e-11,3.2447722893985675e-12,8.529650076527506e-12,3.430655065583821e-12,4.727739033594247e-12,2.873612589202046e-12,7.523915518392599e-12,2.7778412903245453e-09,1.597852058998761e-11,5.282671435707931e-12,3.5480451042457783e-12,4.030274378119536e-12,3.3524242409876948e-12,3.80844200620345e-09,5.999435757214622e-12,6.793092564155723e-12,7.385542698246095e-12,3.3221253439158493e-12
2020-04-28,0.9999985694885254,6.261619694969411e-11,1.0504037391001475e-06,8.933196543603472e-11,6.854206785478212e-11,4.2969659080904776e-11,3.8255501522144186e-07,5.3914227249318714e-11,5.999317709282082e-11,3.464339232150948e-11,2.3280931002456207e-11,1.2924350478726865e-10,3.5869366504792666e-11,8.945847534969076e-11,3.219986083324855e-11,3.783346205765703e-11,3.65565321069905e-11,5.469425259918559e-11,1.6790894008522628e-08,3.6343392184612355e-10,6.363210652837736e-11,3.3489835904454424e-11,3.749904206595822e-11,4.622280336263884e-11,7.436967708329689e-10,7.23817256131909e-11,7.898869752720472e-11,8.168794807250634e-11,2.7794622506349675e-11
2020-04-29,0.999934196472168,3.1511027120956214e-10,1.0843740483323927e-06,6.123462847895667e-10,3.013899962933664e-10,1.3883648397605697e-10,6.455899710999802e-05,2.3691140715875747e-10,1.9827904595981494e-10,1.8304370519306445e-10,1.0399184985354637e-10,5.956247717264773e-10,1.9333047662772884e-10,6.15176909413151e-10,1.7570436772196274e-10,1.751452594067615e-10,1.5734033520509172e-10,2.699093171187883e-10,1.002439944386424e-07,4.616815818536679e-09,3.2038277586465824e-10,1.255848619541311e-10,2.1924938253814474e-10,1.4932811931434031e-10,5.183850237955312e-09,2.2629367824045232e-10,5.042617434725116e-10,4.138729636782301e-10,1.345487610215912e-10
2020-04-30,0.999934196472168,8.681952379241409e-11,6.570999539690092e-05,1.0598628225055862e-10,8.402663287387924e-11,5.350775031387478e-11,1.0164951902424946e-07,9.77671624213805e-11,7.495782466948597e-11,4.6199825215476054e-11,3.870350220869234e-11,1.360265372563063e-10,3.416054245031219e-11,1.4055209773822241e-10,4.990982280239642e-11,5.675818148809242e-11,4.051151775152917e-11,8.816856966742392e-11,4.627715100014029e-08,5.942905278999433e-09,1.1594602361553186e-10,4.4696146089817645e-11,4.8762219956310915e-11,4.9902304510851536e-11,2.9425801795213147e-09,8.540913809529371e-11,9.6858430997937e-11,1.1302016961201033e-10,5.358516755316067e-11
2020-05-01,0.9999994039535522,3.8449302769416605e-11,4.157468538323883e-07,5.2958578494743946e-11,4.006194334604807e-11,2.6279277365315323e-11,1.1703183844247178e-07,4.1199602757169274e-11,4.3866032334305416e-11,2.0370750225540135e-11,1.606113506080753e-11,5.769315233883354e-11,2.0454769822375596e-11,5.384141396613806e-11,2.0378481888072564e-11,2.9939720841420936e-11,1.909986405146391e-11,3.3994161652284305e-11,7.172535898547494e-09,2.2974283933607786e-11,4.3848129988033335e-11,2.330952098006378e-11,2.35444198859458e-11,2.5646195236928016e-11,6.79545586468322e-10,4.5958230276976764e-11,4.470528461308909e-11,4.5020175087895353e-11,1.9468366155295236e-11
2020-05-04,0.9999961853027344,2.8653612468843015e-11,3.820205620286288e-06,4.078827206543956e-11,3.31868282854586e-11,1.527463919237526e-11,2.7429155835534402e-08,3.123387312675696e-11,2.743999992504964e-11,2.114744317160966e-11,1.2448360051098284e-11,5.228893706910043e-11,1.5795321647860128e-11,3.834028580729232e-11,1.719147046941316e-11,1.9605771867103883e-11,1.28883475072894e-11,3.782666541107815e-11,1.1713368053278828e-08,1.3710843571601572e-10,3.9362707537904384e-11,1.428954697624274e-11,1.6876975511559422e-11,1.779089028874914e-11,1.7055945544797169e-09,2.8888206063393262e-11,3.582620658471036e-11,4.230361547175043e-11,1.442259593004147e-11
2020-05-05,0.9991820454597473,2.1722948440050516e-10,0.0008174189715646207,2.624268857776002e-10,1.747106764815598e-10,1.2103471003221955e-10,4.1626245206316526e-07,1.9568609233022727e-10,1.7943400931752507e-10,1.213194544824603e-10,8.470416035244455e-11,3.2051880594075044e-10,9.563718567084933e-11,4.0722455962871607e-10,1.2942302785035054e-10,1.132060417630143e-10,1.070027955130115e-10,1.8327969697473634e-10,1.58243921077883e-07,1.1458953785847825e-08,2.3149022976287625e-10,8.047301713887123e-11,1.0480216000585685e-10,1.0318483567584025e-10,9.63770752093751e-09,1.5384703233589647e-10,2.1241564063245733e-10,2.454368930315809e-10,1.0302534519945894e-10
2020-05-06,0.9999021291732788,6.52111420418322e-11,9.741941175889224e-05,1.0514869530631188e-10,6.604643221219675e-11,3.890075414569871e-11,3.871182912007498e-07,7.259775419710124e-11,8.052256084134513e-11,4.3079907696697006e-11,2.6475136319370485e-11,1.0851047144155856e-10,3.439277682093511e-11,1.24455570849058e-10,3.356205938165324e-11,4.789357452295029e-11,2.8872435692273157e-11,7.685333619500412e-11,6.948391018113398e-08,4.9715596084354274e-09,1.1272054123434572e-10,3.81313175479292e-11,4.918097526451781e-11,4.335423686718798e-11,6.64329879995762e-09,7.221190312378667e-11,9.29482116274194e-11,1.1415655226665322e-10,3.43480001385732e-11
2020-05-07,0.9999996423721313,1.0112395296135723e-11,1.4446462159867224e-07,1.848012368133034e-11,1.124969215005045e-11,5.8484432574612555e-12,1.6015592052553984e-07,1.1363015563203849e-11,1.0973886729881421e-11,6.650681741438014e-12,4.745328262278914e-12,2.1789200652100327e-11,5.176001120765772e-12,1.5455572585643118e-11,5.576399151469014e-12,6.613466718707883e-12,6.82068073895592e-12,1.084734038703239e-11,4.8930650642375895e-09,4.027386757421425e-11,1.1578006782475558e-11,5.039404223777799e-12,7.894386533369158e-12,5.62605561096885e-12,1.0294816110700822e-09,9.551004952201847e-12,1.2500486756827911e-11,1.5086836294142536e-11,5.06940539893308e-12
2020-05-08,0.9999990463256836,2.1094487268058515e-11,8.265328119705373e-07,2.939121862555183e-11,2.2288721215901752e-11,1.0991182790298648e-11,1.6335106067799643e-07,2.428544344790229e-11,2.270458300535072e-11,1.3186351316418765e-11,1.0138286911376415e-11,4.472010955991479e-11,1.2095860771332845e-11,2.9440030274718865e-11,1.1084764182933693e-11,1.3463006751091022e-11,1.0597955672764225e-11,2.2045693395811305e-11,9.241459153486176e-09,3.202195453244627e-11,2.5893370780849523e-11,1.0545408296591674e-11,1.5634556149723977e-11,1.4664495312510795e-11,6.97541635563681e-10,2.3873207230518112e-11,2.4104910775757382e-11,3.271668352899937e-11,1.0375187688149712e-11
2020-05-11,0.9999337196350098,1.1800051213928242e-10,6.607620161958039e-05,1.756624012916319e-10,1.408042571426904e-10,7.472011898101982e-11,6.435810462335212e-08,1.269438026918479e-10,1.6471578268006937e-10,7.602066198764135e-11,7.689198583404888e-11,3.222438982319886e-10,7.792504141956869e-11,2.2248880515718383e-10,8.270116536035488e-11,9.194712352611489e-11,7.609203545033694e-11,1.6869684815734587e-10,9.231347064542206e-08,2.3810464711004897e-09,1.599155668996488e-10,8.395546757800076e-11,9.386403460043269e-11,8.315861887986387e-11,9.560445768386217e-10,1.3812904986476582e-10,1.9043837340415593e-10,2.1632162727769355e-10,7.301638460521787e-11
2020-05-12,0.9999935626983643,3.3444157165885e-11,6.373817996063735e-06,5.1874168155441325e-11,3.672988996283877e-11,2.4009291083038065e-11,2.2524968557036118e-08,3.6091747646072037e-11,4.444079479415386e-11,2.266724655197727e-11,1.4845057474954793e-11,5.7165945588355527e-11,1.8050684211234902e-11,4.745382906068407e-11,1.835590013321564e-11,2.191920429883698e-11,1.563050557040757e-11,4.149066853975647e-11,8.377438298623474e-09,1.7427388698809665e-10,4.031512276791993e-11,1.8455849695730997e-11,2.6030046174074783e-11,2.2658689161070278e-11,1.5441026235407662e-09,3.614782431715646e-11,4.413298199112958e-11,4.7961853238964736e-11,2.1456128540542352e-11
2020-05-13,0.9999927282333374,2.351437100589493e-11,7.218412974907551e-06,3.0087331931438754e-11,2.187775134665504e-11,1.277167434310389e-11,4.376084916657419e-08,2.1343010692120856e-11,2.4463346279257614e-11,1.161023707729747e-11,8.871283048439427e-12,4.3843408070731726e-11,1.096006792267179e-11,3.740303206045681e-11,1.2122067238884426e-11,1.3498507867026888e-11,1.0408778006176789e-11,2.6754152712693546e-11,1.2340347410599861e-08,1.1374696323729339e-10,2.5738199765923397e-11,1.1731733640107933e-11,1.4485817927123446e-11,1.3787522339103742e-11,2.0179329318636974e-09,1.8425374073705036e-11,2.5191128696921972e-11,3.324905628598884e-11,1.075927975185964e-11
2020-05-14,0.9999994039535522,1.0243486614491815e-11,1.5459198721146095e-07,1.5106816839138837e-11,1.1403635848117322e-11,5.75227062163397e-12,3.8796983403699414e-07,1.3937186474355379e-11,1.6760101986812437e-11,6.7583256699310645e-12,4.800466881643706e-12,2.6939239033962892e-11,7.021330131889991e-12,2.047100683411074e-11,6.984171921353699e-12,9.015824545266504e-12,5.6873260441403506e-12,1.1381970886625847e-11,6.6791914221653315e-09,7.100776130281039e-12,1.3432898023080231e-11,6.9889957536595215e-12,7.94133682424647e-12,5.451742789847058e-12,1.3133607534854264e-09,9.628501121405897e-12,1.2173957154859583e-11,1.641970066856846e-11,6.032446243919853e-12
2020-05-15,0.9999899864196777,3.2018977746961497e-11,9.508399671176448e-06,5.385980897387732e-11,3.5454958413616566e-11,2.1393204915898245e-11,4.792310619450291e-07,3.9316466748928747e-11,3.468269421658121e-11,1.8947581351125287e-11,1.0514022812102564e-11,5.7551494819785276e-11,1.9179997867713183e-11,6.865399915234605e-11,1.9169794224227488e-11,1.9144397872539187e-11,1.7409776745247463e-11,3.8773050742291204e-11,1.9410855145451933e-08,5.241965195246223e-10,3.169227380528383e-11,1.6517140086214077e-11,2.1329969041028463e-11,2.0298030617427187e-11,1.5586435475611893e-09,3.673241918966674e-11,3.624801153678803e-11,4.6326734115531565e-11,1.8489322919923445e-11
2020-05-18,0.999998927116394,1.720631276347362e-11,8.489469109917991e-07,2.131872976762761e-11,1.2933570880946377e-11,6.597108710010291e-12,1.7769711746495886e-07,1.3938935942980901e-11,1.456645047637206e-11,6.900233856521609e-12,6.8257127380788596e-12,2.5240438211726612e-11,7.569770331394832e-12,2.630363635236499e-11,7.680885441563312e-12,9.58296723224672e-12,6.758502611725614e-12,1.982430018754311e-11,1.0730262012259573e-08,1.3696290629416907e-11,1.9844842782945626e-11,8.343870733229508e-12,8.374610900585555e-12,7.94628685768517e-12,8.656326211387011e-10,1.2161558218815038e-11,1.3523072418808457e-11,2.120736398991685e-11,7.282387366747134e-12
2020-05-19,0.9999563694000244,8.618869506982207e-11,8.086068987722683e-07,1.2390262427164345e-10,8.651546840043878e-11,3.858186339855685e-11,4.26804217568133e-05,1.1735677707402914e-10,8.656598354805922e-11,6.16209583359506e-11,2.939130883117258e-11,1.7157154863500779e-10,5.631161509311866e-11,1.8991529182610378e-10,5.057657417872896e-11,6.001192598414917e-11,2.8791401554539853e-11,9.415988128091968e-11,9.092769204244178e-08,6.540356034534511e-10,1.0354012786040201e-10,3.6167235872852643e-11,6.404315966435092e-11,5.469445035766185e-11,1.6614138953485735e-09,8.425382613808097e-11,8.447282456858218e-11,8.015609009870417e-11,3.568313700075265e-11
2020-05-20,0.9999760389328003,1.9034983311794207e-10,1.2610988051164895e-05,2.2237477137476702e-10,2.622089767534419e-10,1.0348589346564907e-10,1.1281057595624588e-05,2.2537099964026197e-10,3.089376254816756e-10,1.2593698306417878e-10,9.214606855323382e-11,6.22240814429631e-10,1.2710640873159207e-10,4.4277084776389586e-10,1.1047410208853137e-10,1.3756984440504993e-10,1.1494720453253393e-10,2.6557728238785216e-10,7.177257543844462e-08,1.1753744644238395e-09,2.423908296300681e-10,9.581217763621197e-11,1.1036479369286312e-10,1.5434711841955107e-10,3.453912933437664e-09,2.3959567663212056e-10,2.536380272477601e-10,2.9677452162424345e-10,8.784845073606107e-11
2020-05-21,0.999922513961792,6.747714609289801e-10,1.2106505664633005e-06,1.1028213897645855e-09,7.200105511806498e-10,3.5537348064274e-10,7.604984421050176e-05,1.045742603622557e-09,8.544207563687678e-10,4.175431667086116e-10,2.694838241446007e-10,1.7149121012138835e-09,5.424858895430873e-10,1.4831763595068992e-09,4.77996642267442e-10,4.813249243618145e-10,3.9903316761957797e-10,6.007451203160485e-10,1.9037207721339655e-07,2.4483732818936232e-09,8.218545843874381e-10,3.966943717959026e-10,4.678885057174398e-10,5.101959965614355e-10,5.892900833970316e-09,6.009938657847158e-10,9.528443589701396e-10,9.46529965517584e-10,3.1584246329430243e-10
2020-05-22,0.9999823570251465,3.0350364582654166e-11,1.3597662473330274e-05,6.088326370834451e-11,3.308032320292753e-11,1.9518041696753308e-11,3.909241968358401e-06,3.875781987017213e-11,5.147745771316714e-11,1.827503252893603e-11,1.6646590356161894e-11,9.202685835596469e-11,2.311851231284745e-11,7.786583183788665e-11,1.5970868724735077e-11,2.8907706089986718e-11,1.3002018732499732e-11,4.316586324493166e-11,1.151754815964523e-07,3.0095129166518575e-10,5.1208648432776727e-11,1.5491901164677024e-11,1.9959494126919886e-11,2.5131263389766012e-11,1.8432372295151822e-09,3.47512296716701e-11,4.662102648378408e-11,4.4983787528263264e-11,1.4123143626809664e-11
2020-05-26,0.999901294708252,1.2271705873700967e-10,9.761528053786606e-05,1.4014192584177465e-10,9.331620198782531e-11,6.005453773161307e-11,7.798288379490259e-07,1.1962991708358572e-10,1.0200726374698377e-10,5.676237951890428e-11,3.251957383931803e-11,1.8123817724369218e-10,4.9784398825636345e-11,2.049064945497392e-10,4.858172891752943e-11,6.065695168366858e-11,4.4813069921545434e-11,1.408698019345067e-10,3.2895471235860896e-07,5.600875763178692e-09,1.2270956473159345e-10,5.3563275342893846e-11,7.360323461824692e-11,5.4988923137155865e-11,7.630736043040542e-09,9.226773511894493e-11,1.0747349538098305e-10,1.3541424925822554e-10,4.230243239033982e-11
2020-05-27,0.9996115565299988,9.355398677968196e-10,7.048467523418367e-05,1.6851139372775492e-09,6.949120168187051e-10,3.506114010232153e-10,0.00031675404170528054,1.1443600511640284e-09,1.0265669425635338e-09,5.755805831952898e-10,1.943593619380124e-10,1.9147505803118747e-09,9.026459579786206e-10,3.6206835307694973e-09,5.031672301036849e-10,5.999274965695633e-10,4.201923253788209e-10,9.88945259017271e-10,8.644177000860509e-07,2.499948550394038e-07,1.0677436712569488e-09,4.832216293770841e-10,6.499158988759746e-10,5.453656970466625e-10,1.5290886778984714e-07,9.576470727523656e-10,1.0119920457185572e-09,1.0408531814221078e-09,4.0130609946231743e-10
2020-05-28,0.27249351143836975,6.889221140227164e-07,1.3823521840095054e-05,6.61061278606212e-07,5.44224974419194e-07,1.7073955405066954e-07,0.7273645401000977,1.126781057791959e-06,6.88490615630144e-07,8.564580866732285e-07,1.5853930790399318e-07,1.5521812883889652e-06,5.579768753705139e-07,2.070095206363476e-06,2.7201275543120573e-07,3.135526753794693e-07,3.034457733974705e-07,5.445074293675134e-07,1.152250206359895e-05,1.894655179057736e-05,5.533749458663806e-07,2.0221713725732116e-07,2.0447792792310793e-07,2.8804731755371904e-07,8.410645386902615e-05,5.531654778678785e-07,6.598343702535203e-07,3.418399501242675e-07,1.9657399263905972e-07
2020-05-29,0.9880144000053406,5.378870469030517e-07,0.0064776064828038216,5.874197199773334e-07,6.421600460271293e-07,2.3300563611883263e-07,0.0011227302020415664,6.400372285497724e-07,3.913991974968667e-07,5.255822657090903e-07,1.3630298667521856e-07,1.096429741664906e-06,4.049403798944695e-07,2.201056986450567e-06,3.6517994317364355e-07,2.90855979301341e-07,1.625587060516409e-07,4.699702742527734e-07,0.00014568660117220134,0.0042029391042888165,3.061650488689338e-07,2.1267385363898939e-07,2.896871933444345e-07,2.0234153907949803e-07,2.552804653532803e-05,2.9461020290000306e-07,6.157902134873439e-07,3.6157797467240016e-07,1.556415298864522e-07
2020-06-01,0.9955580830574036,3.663107595031079e-10,0.004439684096723795,6.62006338636445e-10,4.2932057908728893e-10,1.9523496708195864e-10,2.172480293438639e-07,5.205857966927852e-10,4.301828615549397e-10,2.86028423168716e-10,1.6272000413763976e-10,1.0679690465309477e-09,2.1226900792647996e-10,1.0629638280690301e-09,2.9223337638661917e-10,2.4112900565143036e-10,2.0662499489176867e-10,4.818582755028444e-10,1.2816383332392434e-06,7.229201628433657e-07,4.4626952133697273e-10,1.8946150204257606e-10,3.002307291666284e-10,2.0932275357488095e-10,2.4672976550732528e-08,2.749255545442253e-10,4.6239995166175163e-10,6.306651312293354e-10,2.474586091594233e-10
2020-06-02,0.975999116897583,3.286041021510755e-07,3.0902960133971646e-05,4.2999749894079287e-07,3.614328250023391e-07,1.33035243266022e-07,0.023933812975883484,4.212384396851121e-07,4.2393295984766155e-07,3.0843955300952075e-07,1.0373895520388032e-07,6.056249617358844e-07,3.3324039350191015e-07,1.089091142603138e-06,1.9853104049616377e-07,2.202714739496514e-07,1.614312310493915e-07,4.743212400626362e-07,1.169763709185645e-05,1.5923327737255022e-05,3.928306853140384e-07,1.5839208344914368e-07,1.5591443514040293e-07,1.547850700944764e-07,7.769996273054858e-07,3.390467782082851e-07,4.6573782697123534e-07,4.992445497009612e-07,1.0962452989815574e-07
2020-06-03,0.022753512486815453,6.648547696386231e-06,0.0057623558677732944,1.2202478501421865e-05,6.0364491218933836e-06,4.289400294510415e-06,0.0015167401870712638,1.4225644008547533e-05,8.474978130834643e-06,1.2812623936042655e-05,3.090768132096855e-06,1.5083116522873752e-05,1.2974503079021815e-05,1.3987249985802919e-05,3.6302574244473362e-06,7.533217285526916e-06,5.021258402848616e-06,8.44786518428009e-06,2.394928378635086e-05,0.9696862101554871,7.03328441886697e-06,3.7738266200904036e-06,3.5696493796422146e-06,3.433572828726028e-06,7.576651842100546e-05,5.488612714543706e-06,1.1620059012784623e-05,9.019795470521785e-06,2.945349706351408e-06
2020-06-04,0.9999657869338989,1.6327507124103136e-09,6.372492407535901e-06,2.240175378531717e-09,2.0872008565930855e-09,1.014120898368276e-09,2.7128497094963677e-05,1.775297908679363e-09,1.7580017441787277e-09,1.189868426010321e-09,6.608987246359277e-10,4.660003050105388e-09,1.2096762480595658e-09,2.168504265043225e-09,1.2540243288228226e-09,1.2573846408514555e-09,7.802960499958544e-10,1.7829466791852155e-09,6.249984494388627e-07,5.989605966760791e-08,1.9606243295555714e-09,1.2256361481277622e-09,9.297474456992916e-10,8.221299752086964e-10,6.330361124184947e-09,1.2816266936610532e-09,1.6256378465584476e-09,1.798339588354736e-09,7.194103091023862e-10
2020-06-05,0.00020258061704225838,4.3713703234971035e-06,3.5755219869315624e-05,6.464360922109336e-06,2.538767148507759e-06,1.870905862233485e-06,0.8877854347229004,5.858438726136228e-06,6.241903975023888e-06,4.413232545630308e-06,1.1821889529528562e-06,1.5226996765704826e-05,5.284185135678854e-06,2.510497870389372e-05,2.197350113419816e-06,2.598556193333934e-06,3.5551836390368408e-06,3.5530515560822096e-06,0.00026404543314129114,0.10458017140626907,2.6224606699543074e-06,2.197113644797355e-06,1.8659841316548409e-06,1.6098434798550443e-06,0.007022605277597904,2.1730224943894427e-06,3.6116277897235705e-06,3.5942789509135764e-06,1.2605607935256558e-06
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.0041664824821054935,3.1239349027600838e-06,9.254417818738148e-05,3.7616821373376297e-06,2.594636498542968e-06,1.5025170796434395e-06,0.000496132648549974,6.087057045078836e-06,1.6479997384521994e-06,3.0970770694693783e-06,1.1686000789268292e-06,8.126807188091334e-06,1.8115242710337043e-06,8.362706466868985e-06,2.4483852030243725e-06,2.193006594097824e-06,1.7547416746310773e-06,1.8479441905583371e-06,0.00011056932271458209,0.9950020909309387,1.8852867924579186e-06,1.7931124602910131e-06,1.5017664054539637e-06,7.1970850967773e-07,6.957829464226961e-05,1.104637021853705e-06,3.2509722132090246e-06,1.8466632809577277e-06,8.892784535419196e-07
2020-06-10,0.46729499101638794,2.1323805867723422e-06,0.051943838596343994,3.874263256875565e-06,2.316244945177459e-06,7.728835385023558e-07,0.0008919562678784132,2.410292381682666e-06,1.078060336112685e-06,1.9993346995761385e-06,4.5304378204491513e-07,4.446836101124063e-06,9.710175845611957e-07,6.045816917321645e-06,1.0994217518600635e-06,7.43647831313865e-07,7.425705916830339e-07,1.9931778751924867e-06,0.0010814348934218287,0.4786927103996277,2.532771759433672e-06,7.751984867354622e-07,9.91686874840525e-07,4.78189292607567e-07,5.299195254337974e-05,8.283910233330971e-07,2.9595064461318543e-06,1.6568019418627955e-06,7.328353035518376e-07
2020-06-11,0.9999961853027344,3.230866962855572e-11,3.7016320675320458e-06,7.777636867878357e-11,4.6115611329611284e-11,2.2460042506389222e-11,1.5758812921262688e-08,3.926507383122946e-11,3.98567914783321e-11,2.8539505828040213e-11,1.7578220129488287e-11,8.996749872869358e-11,2.2797380302974624e-11,6.004408775739378e-11,1.9999783079649447e-11,2.2128241947139138e-11,1.695036819238105e-11,4.1374924319992346e-11,4.2916060039033255e-08,8.150881636304064e-10,6.078827025080002e-11,2.2053286280465656e-11,2.749983574190651e-11,1.9250854382812932e-11,2.7463276097705602e-09,2.6514771281349603e-11,5.3257426246844375e-11,4.40071833140987e-11,2.4759069794377808e-11
2020-06-12,0.999997615814209,2.2909046187846727e-11,2.1794239728478715e-06,3.3470264754198453e-11,2.104996559004757e-11,7.520026268359459e-12,1.7953604469767015e-07,2.4207207419135734e-11,2.1177061840238487e-11,2.3744067476072495e-11,5.657498341332667e-12,6.183461381814581e-11,1.538718284732621e-11,4.343601520129248e-11,1.1831857542332624e-11,1.2447476209487274e-11,1.131105365620444e-11,2.5276248108441202e-11,6.575531585895078e-08,4.91347140751941e-09,2.8843431115754825e-11,1.294261139234143e-11,1.3303422599642012e-11,1.1236994841568038e-11,1.4140361770387244e-08,1.887216251328372e-11,2.3535083604198093e-11,2.24607589471848e-11,1.0977361381003803e-11
2020-06-15,0.9990069270133972,3.1358174390483384e-10,0.0009918391006067395,7.907825505526489e-10,4.679979737076678e-10,2.0673540657156764e-10,2.2273066235811712e-07,4.665559050209822e-10,3.52646745138685e-10,3.1163496783115363e-10,1.783251879494685e-10,1.1462883975354998e-09,2.3279468630565958e-10,9.489624641645378e-10,2.715951907816816e-10,2.5779131607173156e-10,1.550735095889877e-10,4.845939205466721e-10,7.751891075713502e-07,2.812742536661972e-07,5.80709091924092e-10,3.0330027378511204e-10,2.3970203599787965e-10,1.7232781868159464e-10,9.245647802913481e-09,2.4586141456062194e-10,5.011241421826185e-10,5.837174077427676e-10,2.4622232031035196e-10
