date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-06-15,0.3536066710948944,3.8709101896072795e-11,0.6014231443405151,6.076121272791113e-10,1.2930145842915408e-10,1.230391066808778e-10,1.5298802509278175e-06,8.203912549298309e-11,9.092446240366314e-11,1.2086799616728428e-10,6.04751318467045e-11,2.8333976831440566e-10,2.614153338242886e-11,4.977792755767041e-08,3.205647206017126e-11,5.266933764125348e-11,1.5777747164325007e-11,2.0404149203567812e-10,3.071277660637861e-06,0.044965390115976334,7.622293074494024e-11,6.061832980019943e-11,5.4477086036675004e-11,3.4874908516613345e-11,1.5110006756913208e-07,6.989141904112373e-11,1.788508646738407e-10,2.68606303865937e-10,6.904501276272512e-11
2020-06-16,0.28099292516708374,1.454806587697366e-11,0.5006117224693298,2.634059359518659e-10,4.527089120243133e-11,6.394833274026013e-11,4.37306152889505e-06,3.845778556721413e-11,4.0847620424999675e-11,4.819033713743259e-11,1.8019677763825293e-11,9.281421464724104e-11,6.604900220502641e-12,1.9256081884577725e-07,9.771562031746228e-12,1.8804345233713882e-11,7.535110556344815e-12,7.032439214293973e-11,2.6068898932862794e-06,0.21838802099227905,3.314433796863803e-11,2.04658755220688e-11,2.2515213651819188e-11,1.6218987958227515e-11,1.4519376634325454e-07,2.7271743890944222e-11,7.086094905295326e-11,7.839897481209945e-11,1.7265451221493144e-11
2020-06-17,0.6702970266342163,1.555459233637535e-10,0.07170138508081436,1.3796785935937805e-09,3.218719735187392e-10,3.0816163509861383e-10,8.217687081923941e-07,2.421447486966599e-10,2.377095464911605e-10,4.4007944510759955e-10,1.746106731426167e-10,8.443624688325713e-10,8.541863744104816e-11,3.52498489064601e-07,1.0079587164923964e-10,1.342950056715253e-10,4.307055406771454e-11,4.830461031168909e-10,1.7436092321077012e-06,0.2579980194568634,1.8708994076188645e-10,1.2263833004677593e-10,2.0657761612419279e-10,8.747715052326299e-11,6.511733090519556e-07,2.2805386745705647e-10,5.898975197204948e-10,4.573057210688347e-10,1.644679392676096e-10
2020-06-18,0.650336742401123,1.6233600574899754e-10,0.24038758873939514,1.932390691905539e-09,5.690506399425033e-10,5.887772491774967e-10,3.891809114975331e-07,4.091383898341405e-10,4.1728825950215764e-10,7.205600005555368e-10,3.6545599879644897e-10,1.0157221730366928e-09,1.2377604496904837e-10,7.20999224768093e-08,2.1919908943512922e-10,2.569441326372157e-10,1.0154272561679889e-10,1.0029814756506994e-09,4.877329502050998e-06,0.10926999896764755,3.0101413028837953e-10,2.3390880898865873e-10,2.9082450336836985e-10,2.3821716821359473e-10,2.895853299378359e-07,2.9804961276802544e-10,9.28413401712902e-10,1.0033833763856137e-09,3.1078148388097304e-10
2020-06-19,0.021136295050382614,2.6263064639708844e-11,0.4843817949295044,3.7136119179770333e-10,4.759828295397561e-11,5.394291610616442e-11,3.098041997873224e-05,3.6712553136419857e-11,5.612011549915863e-11,4.2108976028298883e-11,2.1013036796690976e-11,1.4335120590569517e-10,7.1720251265672275e-12,2.0782334786417778e-07,9.241473905574615e-12,2.0770208469800266e-11,8.982840513094281e-12,1.0057912142036329e-10,4.221580184093909e-06,0.4944462478160858,5.864288221690828e-11,2.07652957329163e-11,2.3343754013138707e-11,1.7599159976566803e-11,2.3045492980600102e-07,2.8746295274717504e-11,8.702404769023175e-11,9.833956565730162e-11,2.157026293692077e-11
2020-06-22,0.5414634346961975,3.502860848603184e-11,0.2743898332118988,4.2242598308206425e-10,9.998288308388226e-11,1.2631429235909764e-10,6.261022463149857e-06,7.15839956755282e-11,6.164068561131941e-11,7.897449361138342e-11,3.509146792590734e-11,2.7726576590225704e-10,1.6671030875214932e-11,5.340955908650358e-07,1.7608855346074037e-11,3.8341739505565187e-11,1.5012721968354903e-11,1.5116341511856035e-10,1.0168764674745034e-06,0.18413880467414856,6.246097389306371e-11,2.8412085184559288e-11,3.769708850631659e-11,3.021585065487997e-11,6.355192994078607e-08,5.941838687739676e-11,1.7799586804478906e-10,1.3850331992415477e-10,3.6870503178354497e-11
2020-06-23,0.588359534740448,2.8988204198165946e-11,0.0018640970811247826,1.7111190242502516e-10,6.858592860314872e-11,5.0247306315753804e-11,9.603234047972364e-07,4.679001283647288e-11,5.839728700607338e-11,7.396385587332688e-11,3.060024802992167e-11,2.839155854861275e-10,1.6753294931892704e-11,9.458854322019761e-08,1.6713208941809832e-11,2.7119521905927257e-11,1.638363229805595e-11,1.1058082227677346e-10,5.224425194683135e-07,0.4097743630409241,4.52338999590296e-11,2.5905088837929746e-11,3.054065680907492e-11,1.94748314696902e-11,4.0559589820077235e-07,5.083320570031802e-11,7.990477030039855e-11,9.829786290493914e-11,3.1725715804453714e-11
2020-06-24,0.30715474486351013,1.1172977820717023e-10,0.6034704446792603,1.1137004651828875e-09,2.774187268794748e-10,3.37359667978987e-10,7.347782116085e-07,2.797508613650024e-10,1.9437186582482724e-10,2.0970722380830864e-10,1.3703289891697779e-10,7.67892582853591e-10,5.1743675316684445e-11,2.5943231207747885e-07,8.05745470344732e-11,1.4581288954040872e-10,4.2405252920207914e-11,4.76856221176547e-10,3.136289933536318e-06,0.08937058597803116,2.058163223184195e-10,1.0869636440924424e-10,1.7268481089516285e-10,9.656080796061062e-11,5.71131160143068e-08,1.5273425579831468e-10,4.235200523616811e-10,6.466439050889505e-10,1.3419469702125042e-10
2020-06-25,0.5221328735351562,1.6370186456393654e-11,0.013120279647409916,1.4045904717097102e-10,3.8641156246965735e-11,3.878226212394864e-11,0.00016827639774419367,2.6376826070539927e-11,3.4522159436667366e-11,3.316583466195233e-11,1.834143427414947e-11,1.475914390702826e-10,7.489016351502897e-12,2.0129043605265906e-06,8.799241717205586e-12,1.6657628401639535e-11,7.1670087399555715e-12,6.673843422344561e-11,5.983308710710844e-07,0.4645749032497406,3.886801644426008e-11,2.00564859859087e-11,3.3824103240487347e-11,2.1334710040288307e-11,9.959260296454886e-07,3.3099103319278456e-11,7.32810548353946e-11,5.943974479283298e-11,1.414739506100382e-11
2020-06-26,0.06712757050991058,1.3302371704160265e-10,0.2636653482913971,1.1192413662541867e-09,3.2326688548245386e-10,4.4666470522258805e-10,6.3796733229537494e-06,2.28195795592967e-10,2.1438566200071563e-10,3.017100735913658e-10,1.5084174187496302e-10,1.0224724400487162e-09,7.07889094564429e-11,1.510518501390834e-07,8.368156861893183e-11,1.9963587727378496e-10,5.716129999888686e-11,6.106976035979983e-10,2.9390987492661225e-06,0.6691974401473999,3.8611688846224013e-10,1.9053023048165585e-10,1.77166392667516e-10,1.592231207991901e-10,1.6729980245600018e-07,2.48508713607265e-10,8.932463102517829e-10,6.777209349273505e-10,1.8707253801597545e-10
2020-06-29,0.384418785572052,8.522822725343104e-11,0.2067255675792694,1.0099933112073245e-09,2.3197589682499853e-10,2.574870039406818e-10,0.00018292108143214136,1.1965993473861403e-10,1.4290611749512294e-10,2.7347207831596165e-10,1.1978232294929114e-10,5.297032812379143e-10,5.0572584314734215e-11,3.834857409401593e-07,5.908351585759419e-11,8.779623555943417e-11,3.5790675978475406e-11,4.2753653395344315e-10,1.8250810171593912e-05,0.40865400433540344,2.474948579411773e-10,1.0592530325093108e-10,1.6628511068095264e-10,7.935845036666223e-11,9.747875395760275e-08,2.322521619468887e-10,5.69679969864012e-10,4.398679753769841e-10,1.1409061195788439e-10
2020-06-30,0.2760012149810791,1.692766239680399e-11,0.38207781314849854,1.6845280725874545e-10,5.746764175640351e-11,4.220161720080995e-11,2.3711150788585655e-05,3.8562233267702695e-11,4.654510804558143e-11,5.142079123610088e-11,1.8419122130297616e-11,1.4283239868628783e-10,8.606071584538189e-12,1.3855013492047874e-07,1.093774550098292e-11,1.6913914713256872e-11,1.0072557371509916e-11,6.705103139381663e-11,9.857139048108365e-06,0.34188714623451233,3.842068677095689e-11,1.740882958622958e-11,2.1531136248920113e-11,2.0496816049986322e-11,7.00987072832504e-08,3.789702579526377e-11,7.451717021211834e-11,8.890022745733361e-11,1.860740034276276e-11
2020-07-01,0.3635209798812866,3.9950893288009937e-11,0.0931360274553299,2.537546006653457e-10,1.0961206942106116e-10,5.406685515962906e-11,3.712813850142993e-06,6.679014979971143e-11,5.69604294287096e-11,8.24408527555498e-11,2.6304385752906612e-11,1.8769706622290272e-10,1.6232390431802912e-11,1.0143165809495258e-06,1.932164150897364e-11,2.5502185432846325e-11,1.3614635460679203e-11,1.308261277088718e-10,1.3574739341493114e-06,0.5433364510536194,4.3860488158076194e-11,2.0329828098741842e-11,3.976858078957868e-11,3.1407015876894206e-11,4.401653654895199e-07,4.8204780445093576e-11,1.2177904518129168e-10,1.1789190457189846e-10,3.5572662870908545e-11
2020-07-02,0.08305107802152634,7.78790781863492e-11,0.140922412276268,4.687581434126287e-10,1.44895220821617e-10,1.2705901608622838e-10,6.465121987275779e-05,1.0123577670606565e-10,1.7459640677675026e-10,1.2891673839554585e-10,6.374917954632409e-11,3.883614263511248e-10,2.975732854570978e-11,8.690277581990813e-07,3.6504185091379426e-11,6.872110519529073e-11,2.8516650846244218e-11,2.2899848683977098e-10,9.057649776877952e-07,0.7759597897529602,1.1281135747776005e-10,4.308075424175328e-11,5.052583698650359e-11,8.396518202946623e-11,3.063080669107876e-07,1.3895845585309985e-10,2.0111490250940278e-10,3.1655147947340367e-10,7.21702211881059e-11
2020-07-06,0.1541467159986496,5.273284031659387e-10,0.1229003518819809,2.766774365170477e-09,1.4831721406594056e-09,1.6306834771384615e-09,3.3941137189685833e-06,8.185169764196587e-10,9.832156200317854e-10,1.3910116392068517e-09,6.857068246546305e-10,2.7227002874496975e-09,3.7192030011290456e-10,4.641820794404339e-07,4.363359118464416e-10,6.224431525758689e-10,2.4250759733668303e-10,2.2938455579435413e-09,3.0717903882759856e-06,0.7229456901550293,8.444140942032163e-10,4.0434758319385367e-10,6.893761117510167e-10,6.040697386744398e-10,3.525230738432583e-07,9.526818223193345e-10,2.878641991443942e-09,1.9513564097906055e-09,9.380871635045196e-10
2020-07-07,0.38360801339149475,1.5456584623319003e-10,0.0002101441059494391,3.940672788083077e-10,3.431502582085244e-10,2.1923696191805675e-10,6.626608956139535e-05,2.6747820625061536e-10,2.475067095719652e-10,2.5698951300334727e-10,1.1730724724934305e-10,6.949777420217629e-10,8.00264993161548e-11,7.487888979085255e-06,9.429192843191103e-11,1.4614723320427458e-10,7.097545468015554e-11,3.2777552894103223e-10,4.052111179930762e-08,0.6161077618598938,2.984737734745835e-10,9.858740906976138e-11,1.6851726958311275e-10,1.3832088252563324e-10,2.663680049863615e-07,4.007351117607527e-10,4.037571943449336e-10,2.706409818475919e-10,1.0011663026388007e-10
2020-07-08,0.38619524240493774,7.718497369024746e-11,0.04635611176490784,4.780092432987715e-10,1.615721029191164e-10,1.216492462319252e-10,1.8752714822767302e-05,1.1197110599825422e-10,8.24749504801936e-11,1.053957685015483e-10,6.090201953856678e-11,4.606967585196742e-10,2.8977894736548215e-11,2.0932657207595184e-07,3.5517665197826176e-11,7.63633392630858e-11,2.720633093811209e-11,1.6927928503385203e-10,9.62018361860828e-07,0.5674285888671875,1.073260022521616e-10,4.0845667126365726e-11,5.7676606546319675e-11,6.032017940693635e-11,1.4054070618385595e-07,9.77977074323455e-11,1.9476682766583764e-10,2.6500537875229213e-10,9.458687305619051e-11
2020-07-09,0.3859998881816864,1.2551748529432416e-10,0.002596554346382618,7.984120586890242e-10,5.132468339219542e-10,4.064145964211008e-10,5.377063644118607e-06,4.1687853169491973e-10,2.640044294288657e-10,3.6737235475925445e-10,1.9874955847765108e-10,9.165544434530659e-10,9.655015675846812e-11,1.1128382766401046e-06,1.387252118734139e-10,2.056452785836882e-10,7.927213052649762e-11,4.38074854169912e-10,5.252436494629364e-07,0.6113963723182678,4.87685392069892e-10,8.568076109716216e-11,1.7254492279406008e-10,1.9646891058489047e-10,1.2084554157354432e-07,4.262373787256024e-10,5.931053981278467e-10,5.084123122500728e-10,2.3129613502259616e-10
2020-07-10,0.03693578392267227,3.36830147107392e-10,0.005838683340698481,1.2335008570119044e-09,3.9563655129803976e-10,5.900288591043079e-10,5.257268639979884e-06,2.9044272542577687e-10,2.348970185028776e-10,2.2605166349887185e-10,1.8203855089993226e-10,1.2544870697794863e-09,1.5162503197441168e-10,8.996725568977126e-07,1.4232991174534249e-10,2.095159046255901e-10,1.3134071608078557e-10,6.30778818067057e-10,1.870437529305491e-07,0.9572190046310425,4.4030087908986104e-10,1.9897500314058902e-10,2.3407095706140524e-10,1.3300505141700114e-10,1.2301022422889218e-07,3.146832516787157e-10,5.67788926986168e-10,7.329133411282385e-10,2.962022571662004e-10
2020-07-13,0.8486919403076172,3.151061009343259e-11,0.00016221814439631999,1.3563593304066757e-10,1.0829361019037975e-10,6.92591539674936e-11,2.104648228851147e-05,4.9181173022994074e-11,7.060631246336158e-11,4.288177452016484e-11,2.947522087515253e-11,2.1646301417987956e-10,1.6538359223772225e-11,1.3675218042408233e-06,2.2727994833382503e-11,2.8382345085287142e-11,1.779139509328065e-11,9.113533538940288e-11,6.942033792256552e-08,0.1511230170726776,4.894992397530551e-11,2.0470701522778967e-11,2.7495524954068706e-11,2.7157730925209123e-11,2.5693870497889293e-07,6.315048484140107e-11,1.0812726408682138e-10,7.795278311739651e-11,3.208096635565205e-11
2020-07-14,0.9887704849243164,1.48408542399725e-11,0.006081439089030027,8.369788195849992e-11,3.0860047156577863e-11,3.127782061129736e-11,7.8912762546679e-08,2.894568786049323e-11,3.1765284846940745e-11,1.9866153860848e-11,2.0575818826529257e-11,6.40299688270396e-11,7.169508910165323e-12,8.351398150807654e-08,8.990795087593373e-12,1.147659224598474e-11,6.363218979510421e-12,4.6828891459016475e-11,1.213768570096363e-07,0.005147759336978197,4.080493928859674e-11,1.06428182239382e-11,2.0157689753497188e-11,1.3513010155286054e-11,4.1029608155440656e-08,2.2717392203497333e-11,5.0244860355652676e-11,4.398630071289489e-11,1.4050502948614874e-11
2020-07-15,0.9982931017875671,4.1956165104661824e-12,0.0007202654960565269,4.138576287227025e-11,1.2210761048125907e-11,1.1067586083712833e-11,8.7931205428049e-08,9.2089261563566e-12,7.760655833244368e-12,7.610695927640077e-12,5.078332719621326e-12,2.73979693099502e-11,2.3604282591016545e-12,1.0719545429083155e-07,2.643988110048734e-12,5.258539263752748e-12,2.4295663137580137e-12,1.3201974236043412e-11,1.909871549798936e-08,0.0009862763108685613,7.734529162972681e-12,3.1607598482974453e-12,5.8131385989590445e-12,3.583030790468844e-12,6.76047449132966e-08,6.618394200741395e-12,2.001200594126118e-11,1.009933629780857e-11,3.995719553839816e-12
2020-07-16,0.73829185962677,2.1313097120501112e-10,0.0008245966164395213,8.755393632320363e-10,4.6194392755438685e-10,3.819961569284658e-10,2.162360033253208e-06,3.6486777488242694e-10,5.196787444816664e-10,3.6292224780964943e-10,2.478921234949638e-10,1.2696427242886443e-09,1.6373329081442733e-10,2.1039697912783595e-06,1.6152537640756748e-10,2.6865612512416703e-10,1.6813578307406374e-10,7.056403239502629e-10,1.4103463286119222e-07,0.2608785629272461,4.4186404535295765e-10,1.58695126484254e-10,2.519125741340389e-10,1.846092723134518e-10,5.787053964922961e-07,3.963942507567708e-10,7.560256864991288e-10,5.579764428276235e-10,3.115633584460653e-10
2020-07-17,0.8798781037330627,8.408152646355305e-11,0.018066531047225,5.426291083132639e-10,1.3284262578849848e-10,1.8667969947649965e-10,8.033808626350947e-06,1.0469544675650866e-10,5.917928647125592e-11,8.00384064580939e-11,5.170093866913028e-11,3.326046937868199e-10,3.2129097993216504e-11,2.705485258047702e-07,2.849272380534007e-11,6.644371164377105e-11,2.8865286896828657e-11,1.6402718072683342e-10,1.5476932446745195e-07,0.10204651951789856,9.160448094513995e-11,5.6862139996560757e-11,7.059553636112881e-11,3.897986447509716e-11,4.030276841149316e-07,7.591396955497487e-11,2.2810173194720562e-10,1.8056245387754188e-10,7.270961610572613e-11
2020-07-20,0.6060099601745605,2.882918209712315e-11,0.013664793223142624,3.5686734123352437e-10,4.9104210281258887e-11,7.269697344103321e-11,1.2421412975527346e-05,4.0155580249834344e-11,3.57785884252948e-11,4.030828795742458e-11,2.396592126141517e-11,1.4733082809303966e-10,1.1964637613992579e-11,5.107481229060795e-07,1.0502557157288095e-11,2.2859589221546628e-11,1.4423771205196445e-11,8.422981062627954e-11,3.300762330127327e-07,0.38031190633773804,4.7086345239533145e-11,1.735126278767929e-11,2.6264147107157854e-11,1.3426546333072942e-11,9.44649514167395e-08,3.2276747247150794e-11,8.390223238396999e-11,8.385919736397796e-11,2.725003035719542e-11
2020-07-21,0.5048648715019226,9.994167993188086e-11,0.17614635825157166,2.0617978435666373e-09,1.7897081039386364e-10,2.9147623203940043e-10,2.1451371139846742e-05,1.4576138906985392e-10,1.6436320360302403e-10,1.7652342088059214e-10,1.4932848013682332e-10,6.397039009620187e-10,4.7586816431799406e-11,2.477402858858113e-06,4.997872948830917e-11,1.2768870683022016e-10,4.2665742466807544e-11,4.0175526794250516e-10,1.4423521861317568e-06,0.31896334886550903,2.2015170242362103e-10,8.013800734119059e-11,1.4343781717940374e-10,7.003773255798151e-11,7.165143500742488e-08,1.3934858822395313e-10,4.346148441136677e-10,4.590763047485069e-10,1.19766807582522e-10
2020-07-22,0.4343484342098236,6.735506596911023e-11,0.02284006029367447,5.761746635357667e-10,1.555798545549436e-10,1.3287312916610006e-10,1.5756557331769727e-05,1.2111095459843568e-10,1.5564870226025818e-10,1.0145772416647603e-10,6.548592224042693e-11,2.7081722975275113e-10,3.652983124324827e-11,1.7257784747926053e-06,5.0141748392240615e-11,6.831195331624684e-11,2.981927205158996e-11,2.461284509536199e-10,2.3923743697196187e-07,0.5427933931350708,9.51352538414163e-11,5.074461337239988e-11,1.0962163815575465e-10,8.336791673668742e-11,3.6650607171395677e-07,1.0109572901040309e-10,1.9717767696381117e-10,2.124323078556145e-10,5.7541225256807493e-11
2020-07-23,0.40189939737319946,2.1490742518892603e-10,0.25452789664268494,1.0581241438600841e-09,2.6209348580330527e-10,7.161319870441218e-10,0.00013478955952450633,1.9883762691907947e-10,3.2200314636909866e-10,1.4169036777200716e-10,1.8260641609924022e-10,7.745906138723058e-10,7.175084137944765e-11,3.1916695206746226e-06,8.285813701824907e-11,2.072989974122308e-10,8.140055990368822e-11,3.9935757478737344e-10,3.3334815725538647e-06,0.3434313237667084,2.2364829432852673e-10,1.1394721971536015e-10,1.9917432980687266e-10,2.336899285193539e-10,6.044317757414319e-08,2.5862334496196127e-10,7.033397197986346e-10,5.943060488178276e-10,1.5946546860767796e-10
2020-07-24,0.7144626379013062,9.03489852377426e-11,0.11380858719348907,1.179149222707565e-09,1.7591057777099905e-10,2.7411634073715163e-10,1.6086763935163617e-05,1.6727082219336609e-10,1.7191659207327348e-10,1.3684391120261097e-10,9.22378631806886e-11,2.9306537752127326e-10,5.190651727882134e-11,4.2912270714623446e-07,4.798590691468263e-11,1.4461346009575493e-10,4.175613674273215e-11,2.347558814008721e-10,8.483787610202853e-07,0.17171134054660797,2.488347583540218e-10,1.0612626055728214e-10,1.2121340042803297e-10,8.967238757096041e-11,1.0928971505563823e-07,1.471431726463024e-10,3.6330177755061754e-10,4.59172339040137e-10,1.1133759192372139e-10
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.3800031542778015,3.0562552488788697e-09,0.010655206628143787,1.4993515762284915e-08,3.2510409919694894e-09,6.276460684517815e-09,0.002889953786507249,5.0979793719818645e-09,5.361931343372817e-09,3.2063816046701277e-09,2.8151780906426893e-09,1.0119763693694495e-08,1.3857103242642665e-09,0.0004198273818474263,1.9132051498615965e-09,4.407744835788208e-09,1.8859125372472363e-09,7.044899774655278e-09,4.33654818721152e-08,0.60602867603302,6.083911596732605e-09,1.6037404737545558e-09,3.1841065339932584e-09,3.1573634817760876e-09,3.078162990277633e-06,2.144315391916507e-09,5.538365766000197e-09,7.367981780248556e-09,3.019669403414582e-09
2020-07-29,0.36802589893341064,1.3158379941202725e-10,0.021259667351841927,1.1268239674677716e-09,1.7001726415610818e-10,3.148822036447285e-10,0.00011264646309427917,2.0039771231328274e-10,2.8395524820368223e-10,1.9892508473784432e-10,1.4471927822778952e-10,5.874477571055081e-10,7.781730815281662e-11,3.6259320950193796e-06,5.6245258450715596e-11,1.7349295611257531e-10,6.100871891012716e-11,2.1794370475003433e-10,1.4029451733676979e-07,0.6105978488922119,2.0733678662843147e-10,1.276305450215176e-10,1.1858754256355297e-10,9.773443165883577e-11,1.8358417719355202e-07,2.0398804867483022e-10,4.3054240728146453e-10,5.43230904703762e-10,1.5002769859773224e-10
2020-07-30,0.5058501958847046,2.3344606803199497e-10,0.010715807788074017,1.0277987350093554e-09,2.283394723301413e-10,2.2367627194874729e-10,1.8706481569097377e-05,2.85569456970336e-10,3.0621299940136737e-10,2.023122364080976e-10,1.540008814915339e-10,8.114475757992068e-10,8.003828155800363e-11,6.345686870190548e-06,8.74336436584855e-11,2.0195523031674156e-10,8.856000655033114e-11,4.3850689745994487e-10,9.692242741721202e-08,0.4834084212779999,3.933540715372885e-10,1.16524345727953e-10,1.2927846293475653e-10,1.0506936987120241e-10,3.675031337024848e-07,1.828708157125547e-10,3.530815084751282e-10,5.893152632552301e-10,1.1698352009315016e-10
2020-07-31,0.7464926242828369,3.3886490835577376e-10,0.002545351395383477,2.0976658188232022e-09,4.1636838421510447e-10,5.670007241498354e-10,5.2943436458008364e-05,4.3002224003885203e-10,4.718116453084065e-10,4.1252581906014996e-10,3.167932027814402e-10,1.3458208991679044e-09,2.2694533752254387e-10,2.1989433662383817e-05,1.617108252860433e-10,3.537698467503958e-10,2.8354077419301404e-10,6.162699239808944e-10,1.462436927113231e-08,0.2508869171142578,6.020169918130591e-10,2.2726459603106264e-10,4.1320619148521587e-10,2.7426835802479843e-10,1.3653249197886907e-07,3.962850325667233e-10,7.976616034355288e-10,1.1045870884629494e-09,2.9416058477949036e-10
2020-08-03,0.9828449487686157,7.124396125129939e-12,4.776819332619198e-05,7.718299610548485e-11,1.9559596997620332e-11,1.1880206887693312e-11,2.0619991119019687e-06,1.1745068459467767e-11,1.2916420537301132e-11,1.3459110562163978e-11,7.848173499969135e-12,2.7769477689565392e-11,4.989249898640358e-12,1.1910337605058885e-07,3.886543430836609e-12,1.015466530307485e-11,3.778365207512957e-12,1.986621110672271e-11,4.910129547397446e-08,0.01710475981235504,1.3072664478697149e-11,4.5573267382081895e-12,7.852067086810965e-12,5.2549440493487865e-12,2.892833776968473e-07,1.1164741874070128e-11,2.3199700840970117e-11,2.1713441808457468e-11,8.485253298606832e-12
2020-08-04,0.9643807411193848,3.22811083419694e-11,0.00021233974257484078,2.652072728093202e-10,4.621939289628507e-11,4.1196761280115624e-11,4.0853527025319636e-05,3.9989480477009565e-11,6.92188251161241e-11,4.6091481326060446e-11,4.358862576436806e-11,1.4071036003038273e-10,1.3459541640947759e-11,4.0541694943385664e-06,1.90772484615076e-11,3.048751182066489e-11,1.759048115501649e-11,1.0094743096988879e-10,3.7631529892223625e-08,0.03535984829068184,7.012966596331438e-11,2.2581068959137696e-11,2.6558578253288445e-11,2.652658301349753e-11,2.087192115141079e-06,6.799430463111378e-11,9.885002538734255e-11,7.268973617469143e-11,1.9060990633090746e-11
2020-08-05,0.7432963848114014,5.068640646088696e-11,0.02196330390870571,4.065807135411603e-10,5.434001165705027e-11,7.523498490868974e-11,3.695922714541666e-05,5.2125279786929823e-11,7.781651018001767e-11,6.096644716846455e-11,3.763864914185788e-11,1.4863393849040563e-10,1.5126504215867698e-11,1.250828518095659e-06,1.4027294950591518e-11,3.9364539405895016e-11,1.5356625693296877e-11,1.113518166562244e-10,5.862761440766917e-07,0.23470145463943481,5.5385463576529403e-11,2.8912323923879768e-11,3.5292744421377975e-11,3.21797970215254e-11,3.285988015022667e-08,6.07764949478451e-11,1.1165553204239842e-10,1.2383562231210732e-10,2.90222186560829e-11
2020-08-06,0.3769081234931946,3.701082496032626e-11,0.0006425312021747231,2.9949950852703466e-10,6.125597251660508e-11,6.390909329523353e-11,0.000541126646567136,3.5469484988004396e-11,1.1254627785284299e-10,5.9082808090416e-11,3.972371043214906e-11,1.2919378067355325e-10,2.938908838512333e-11,2.3640779545530677e-05,1.1617884605741313e-11,3.306371842981548e-11,1.676143772388894e-11,1.1451764536651865e-10,1.2220436929055722e-07,0.6218842267990112,4.931433733590396e-11,1.5806396122530764e-11,3.397969405849466e-11,2.7107876707233025e-11,2.29100848514463e-07,1.0862680893675147e-10,9.926946070715204e-11,8.32133875694474e-11,3.534347120526249e-11
2020-08-07,0.391970694065094,1.9390456254542165e-11,0.00499896053224802,1.8052918882016655e-10,3.0558697933225076e-11,4.158999533654395e-11,7.488121627829969e-05,2.2195254315016122e-11,2.6079425077818463e-11,1.823908038489641e-11,1.722489165190133e-11,7.841886862092196e-11,5.227029746535106e-12,2.978672682729666e-06,4.768414395978082e-12,1.7407006391856328e-11,7.548098431009453e-12,3.8095165910689843e-11,4.810135578736663e-07,0.6029518246650696,4.1461608452086907e-11,1.5128920685669733e-11,1.8179135280460557e-11,1.2452214606661904e-11,1.6432223048923333e-07,3.6262159941458094e-11,5.82515077840462e-11,5.017257095896177e-11,2.0238597256416746e-11
2020-08-10,0.5033496618270874,6.703388399920129e-10,0.012797079049050808,2.749728666984197e-09,4.856560154031797e-10,7.456293360519339e-10,0.22536073625087738,6.509302541424233e-10,1.1439227343146285e-09,5.233873889842755e-10,5.035144523546364e-10,1.2600442911292475e-09,2.9947747059999585e-10,0.001707852934487164,1.6661089174974109e-10,3.7449288114999035e-10,1.840816110654231e-10,1.332950083643425e-09,1.7078544942705776e-06,0.25678250193595886,9.884618679123491e-10,2.3436952378830256e-10,6.457119838820802e-10,4.3338319044572415e-10,4.692217032697954e-07,9.359782948692441e-10,1.665324989019723e-09,1.3038019552880087e-09,3.0327473865554566e-10
2020-08-11,0.31921714544296265,8.377701310458008e-10,0.006467245519161224,2.7314879247342105e-09,9.060787120596103e-10,7.861659656605013e-10,3.879988435073756e-05,7.867000384464973e-10,1.2310605868037783e-09,8.387182059976794e-10,9.678291501558078e-10,4.078911874927371e-09,3.8304071026118436e-10,5.7196925808966625e-06,3.6384395496469324e-10,7.915419431014925e-10,3.071438381407887e-10,1.3953284083711992e-09,8.782431564213766e-07,0.6742702126502991,1.826144901961868e-09,4.2718079074077764e-10,6.307220856704987e-10,7.605697738277684e-10,4.1866005773272263e-08,1.20919718682444e-09,1.9155070862808543e-09,2.1129014093901333e-09,7.510639887797765e-10
2020-08-12,0.7142124176025391,9.116197796643633e-10,0.008159486576914787,4.65235494573335e-09,7.205099850082775e-10,9.640900300311728e-10,2.182150274165906e-05,1.0992061705294986e-09,1.6121374235567032e-09,7.898611209533613e-10,9.51163925400067e-10,2.9472329021729138e-09,5.001690173145334e-10,2.931317430920899e-05,2.9934493772643123e-10,7.13365089222151e-10,4.282956767021062e-10,1.6009225056734522e-09,5.5681294952592e-07,0.2775760591030121,1.051903009141597e-09,4.1267197992134186e-10,6.054874379657349e-10,5.856107265778121e-10,3.679512019516551e-07,1.0101746106272458e-09,1.6724582829752421e-09,1.8237968912870883e-09,5.894633670067151e-10
